Id,Date,Time,Media Type,Site Name,Site Domain,Mention URL,Publisher Name,Publisher Username,title,Mention Content,Topics,Subtopics,Classifiers,Classifiers tags,Review Products,Sentiment,Star Rating,Country,State,City,Language,Potential Reach,Engagement Rate,Interactions Total,Earned Media Value,Facebook Views,Facebook Likes,Facebook Comments,Facebook Shares,Facebook love reactions,Facebook haha reactions,Facebook wow reactions,Facebook sad reactions,Facebook angry reactions,Twitter Retweets,Twitter Favorites,Twitter replies,Instagram Views,Instagram Likes,Instagram Comments,Youtube Views,Youtube Likes,Youtube Dislikes,Youtube Comments,Youtube Favorites,User Age,User Gender,User Family Status,User Marital Status,User Affinities,User Jobs,User biography tags,Media URL
2.67E+11,29/12/2023,14:52:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Csragv/status/1740838166347813370#1282820887310475271_1740835776601211180,César Tonali,Csragv,@LukamGarcia Que cosa tan más aburrida eran los partidos mexicanos vs extranjeros de Bimbo,@LukamGarcia Que cosa tan más aburrida eran los partidos mexicanos vs extranjeros de Bimbo,MARS _Benchmark,Bimbo,,,,negative,,Mexico,Sonora,Hermosillo,Spanish,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:52:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/GUILLER65618196/status/1740838133460271352#1490135426757242886_1740800967870976407,Gui Hero,GUILLER65618196,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS _Benchmark","Cadena de Suministros, Bimbo",,,,unassigned,,Mexico,,,Spanish,2756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:47:00 -0600 CST,Social Media,Instagram,http://www.instagram.com,https://www.instagram.com/p/C1c254Npiph/,,,,"No regales chocolates!! Mejor llévale un Ferrero Frappé 👌🏻😋 📍Manuel Doblado 453 📍Guadalupe 121 en el_mercadito_celaya 🛵 Servicio a domicilio por UberEATS, Didifood, Rappi o directo en nuestra página eternocafe.mx #ferrerorocher #ferrerofrappe #celaya #elmercaditocelaya #eternocafe #navidad #newyear2024",MARS _Benchmark,Ferrero,,,,neutral,,Mexico,,,Spanish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.instagram.com/p/C1c254Npiph/media?size=l
2.67E+11,29/12/2023,14:46:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Eduardo_vidal1/status/1740836778565898568#292022541_1691924546616455418,Eduardo Vidal,Eduardo_vidal1,"RT @cceoficialmx: Nuestras felicitaciones a @Grupo_Bimbo por su dedicación para alcanzar Cero Emisiones Netas de Carbono para el año 2050, destacando sus esfuerzos a través de la integración de vehículos eléctricos. 🚚 #DimensiónSocial RT @Grupo_Bimbo: En 2023, Grupo Bimbo en México contará con más de 2,500 vehículos eléctricos, esto es un reflejo de nuestro compromiso global para alcanzar las Cero Emisiones Netas de Carbono para el año 2050. https://www.grupobimbo.com/es/prensa/comunicados/medio-ambiente/grupo-bimbo-duplicara-este-ano-su-flotilla-de-vehiculos","RT @cceoficialmx: Nuestras felicitaciones a @Grupo_Bimbo por su dedicación para alcanzar Cero Emisiones Netas de Carbono para el año 2050, destacando sus esfuerzos a través de la integración de vehículos eléctricos. 🚚 #DimensiónSocial RT @Grupo_Bimbo: En 2023, Grupo Bimbo en México contará con más de 2,500 vehículos eléctricos, esto es un reflejo de nuestro compromiso global para alcanzar las Cero Emisiones Netas de Carbono para el año 2050. https://www.grupobimbo.com/es/prensa/comunicados/medio-ambiente/grupo-bimbo-duplicara-este-ano-su-flotilla-de-vehiculos","MARS Sustentabilidad, MARS _Benchmark","Net Zero, Bimbo",,,,positive,,Mexico,,,Spanish,4225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:45:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/duvalery07/status/1740836428148559929#1679190924667281408_1739679973487644818,valeria duarte,duvalery07,"RT @CEMEXMx: Nuestro equipo de voluntarios #Cemex se unió para crear momentos especiales a 600 niños de primaria de diversas escuelas cercanas a Planta Monterrey. 🎁💖 Organizamos un evento mágico que incluyó un show especial diseñado para hacer reír y disfrutar a los más pequeños. Además,…","RT @CEMEXMx: Nuestro equipo de voluntarios #Cemex se unió para crear momentos especiales a 600 niños de primaria de diversas escuelas cercanas a Planta Monterrey. 🎁💖 Organizamos un evento mágico que incluyó un show especial diseñado para hacer reír y disfrutar a los más pequeños. Además,…",MARS _Benchmark,CEMEX,,,,positive,,Mexico,,,Spanish,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:44:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/LaFuerzaRayada/status/1740836219205095488#3677869880_1740836130810138795,Fuerza Rayada ??,LaFuerzaRayada,"RT @andres_silvaa: @LaFuerzaRayada @WillieMty @sebafassi1 quiere las perlas de la luna, que vayan por la opción B, Femsa si quieren compra a todo Talleres, sabiéndolo se aprovechan.","RT @andres_silvaa: @LaFuerzaRayada @WillieMty @sebafassi1 quiere las perlas de la luna, que vayan por la opción B, Femsa si quieren compra a todo Talleres, sabiéndolo se aprovechan.",MARS _Benchmark,FEMSA,,,,neutral,,Mexico,Nuevo León,,Spanish,16766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:44:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/andres_silvaa/status/1740836130810138795#114555704_1740833962497282438,Andrés,andres_silvaa,"@LaFuerzaRayada @WillieMty @sebafassi1 quiere las perlas de la luna, que vayan por la opción B, Femsa si quieren compra a todo Talleres, sabiéndolo se aprovechan.","@LaFuerzaRayada @WillieMty @sebafassi1 quiere las perlas de la luna, que vayan por la opción B, Femsa si quieren compra a todo Talleres, sabiéndolo se aprovechan.",MARS _Benchmark,FEMSA,,,,neutral,,Mexico,Nuevo León,,Spanish,2124,0.14124294,3,0.9,,,,,,,,,,1,2,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:42:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Lcycar/status/1740835744116347186#1117134072730595328_1740800967870976407,Lcy,Lcycar,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Mindfulness, Wellbeing, Bimbo",,,,unassigned,,Mexico,Mexico City,Mexico City,Spanish,610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:39:00 -0600 CST,Social Media,Facebook,http://www.facebook.com,,Anonymous user,,PepsiCo México,Presentes en los mejores eventos!!!!,MARS _Benchmark,Pepsico,,,,positive,,Mexico,,,Spanish,46040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:35:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/SigloCoahuila/status/1740833989995483259#2482936446,Siglo Coahuila,SigloCoahuila,Walmart tendrá venta de vacunas anticovid de Pfizer en una tienda de Torreón https://www.elsiglocoahuila.mx/noticia/2023/walmart-tendra-venta-de-vacunas-anticovid-de-pfizer-en-una-tienda-de-torreon.html,Walmart tendrá venta de vacunas anticovid de Pfizer en una tienda de Torreón https://www.elsiglocoahuila.mx/noticia/2023/walmart-tendra-venta-de-vacunas-anticovid-de-pfizer-en-una-tienda-de-torreon.html,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Coahuila,,Spanish,7354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:33:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/torreon/status/1740833351093932447#8091552,El Siglo de Torreón,torreon,Walmart tendrá venta de vacunas anticovid de Pfizer en una tienda de Torreón https://www.elsiglodetorreon.com.mx/noticia/2023/walmart-tendra-venta-de-vacunas-anticovid-de-pfizer-en-una-tienda-de-torreon.html?v=20231229143137,Walmart tendrá venta de vacunas anticovid de Pfizer en una tienda de Torreón https://www.elsiglodetorreon.com.mx/noticia/2023/walmart-tendra-venta-de-vacunas-anticovid-de-pfizer-en-una-tienda-de-torreon.html?v=20231229143137,MARS _Benchmark,Walmart,,,,neutral,,Mexico,,,Spanish,191718,0.002086398,4,1.2,,,,,,,,,,1,3,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:30:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/quica1012/status/1740832627140223333#1683641324296077319_1740800967870976407,Erica Ramírez,quica1012,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS _Benchmark","Cadena de Suministros, Bimbo",,,,unassigned,,Mexico,,,Spanish,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:29:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ChicoSinPortico/status/1740832528913903729#1040706494923255808_1740824222434525316,Delulumpemproletariado,ChicoSinPortico,"@quesoquejoso Aparte según yo la bud ya iba bien de bajada desde que grupo modelo entro más de lleno al mercado estadounidense, eso de que fue porque “la cerveza se volvió wok” fue más bien re-interpretación de right wingers gringos","@quesoquejoso Aparte según yo la bud ya iba bien de bajada desde que grupo modelo entro más de lleno al mercado estadounidense, eso de que fue porque “la cerveza se volvió wok” fue más bien re-interpretación de right wingers gringos",MARS _Benchmark,Grupo Modelo,,,,neutral,,Mexico,Mexico City,,Spanish,1967,0.30503306,6,1.8,,,,,,,,,,1,5,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:28:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/cceoficialmx/status/1740832302740254846#1507677780_1691924546616455418,Consejo Coordinador Empresarial CCE,cceoficialmx,"Nuestras felicitaciones a @Grupo_Bimbo por su dedicación para alcanzar Cero Emisiones Netas de Carbono para el año 2050, destacando sus esfuerzos a través de la integración de vehículos eléctricos. 🚚 #DimensiónSocial RT @Grupo_Bimbo: En 2023, Grupo Bimbo en México contará con más de 2,500 vehículos eléctricos, esto es un reflejo de nuestro compromiso global para alcanzar las Cero Emisiones Netas de Carbono para el año 2050. https://www.grupobimbo.com/es/prensa/comunicados/medio-ambiente/grupo-bimbo-duplicara-este-ano-su-flotilla-de-vehiculos","Nuestras felicitaciones a @Grupo_Bimbo por su dedicación para alcanzar Cero Emisiones Netas de Carbono para el año 2050, destacando sus esfuerzos a través de la integración de vehículos eléctricos. 🚚 #DimensiónSocial RT @Grupo_Bimbo: En 2023, Grupo Bimbo en México contará con más de 2,500 vehículos eléctricos, esto es un reflejo de nuestro compromiso global para alcanzar las Cero Emisiones Netas de Carbono para el año 2050. https://www.grupobimbo.com/es/prensa/comunicados/medio-ambiente/grupo-bimbo-duplicara-este-ano-su-flotilla-de-vehiculos","MARS Sustentabilidad, MARS _Benchmark","Net Zero, Bimbo",,,,positive,,Mexico,Mexico City,Mexico City,Spanish,86375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:28:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/CcihuatlVille/status/1740832081109033320#4439019312_1740800967870976407,Ccihuatl Ville,CcihuatlVille,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS _Benchmark","Cadena de Suministros, Bimbo",,,,unassigned,,Mexico,,,Spanish,802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:27:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Mex_Liber1/status/1740831815546360146#1209825991671140358_1740800967870976407,José Manuel Padron,Mex_Liber1,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS _Benchmark","Cadena de Suministros, Bimbo",,,,unassigned,,Mexico,,,Spanish,37487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:25:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/RafaelE06234907/status/1740831365929873429#1619076295140188172_1740800967870976407,Rafael Espinoza,RafaelE06234907,"@lopezobrador_ Bien sencillo: SI FUERAS HUMILDE Y NO SENTIRTE EL SALVADOR, EE HABRÍAS PEDIDO AYUDA A @CocaCola A @PepsiMEX A @Grupo_Bimbo COMO LLEGAR A TODOS LOS MEXICANOS! pero tú sentir de que puedes todo y creerte el más grande no te permite la inteligencia para pedir apoyo a quien si sabe","@lopezobrador_ Bien sencillo: SI FUERAS HUMILDE Y NO SENTIRTE EL SALVADOR, EE HABRÍAS PEDIDO AYUDA A @CocaCola A @PepsiMEX A @Grupo_Bimbo COMO LLEGAR A TODOS LOS MEXICANOS! pero tú sentir de que puedes todo y creerte el más grande no te permite la inteligencia para pedir apoyo a quien si sabe",MARS _Benchmark,Bimbo,,,,positive,,Mexico,,,Spanish,978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:24:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Constit96299797/status/1740831207192150340#1346026485178621954,HRL and CIDPDPAC,Constit96299797,@BodegaAurrera sigue dando servicio pésimo y hace fraude con publicidad @AtencionProfeco @Profeco en plataforma suben productos gancho que no tienen! Sucursales San Rafael y Flores Magon Sinverguenzas¡ @martibatres @WalmartMexico @GobCDMX @AristeguiOnline @El_Universal_Mx,@BodegaAurrera sigue dando servicio pésimo y hace fraude con publicidad @AtencionProfeco @Profeco en plataforma suben productos gancho que no tienen! Sucursales San Rafael y Flores Magon Sinverguenzas¡ @martibatres @WalmartMexico @GobCDMX @AristeguiOnline @El_Universal_Mx,MARS _Benchmark,Walmart,,,,negative,,Mexico,,,Spanish,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:24:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/juandearq/status/1740831241967222893#726764611_1740800967870976407,juan de dios,juandearq,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Mindfulness, Wellbeing, Bimbo",,,,unassigned,,Mexico,Puebla,,Spanish,855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:21:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/slytherinwolve/status/1740830521591226477#3020153748,▕⃝⃤ Luis Wolf ▕⃝⃤,slytherinwolve,Vas a @WalmartMexico tratas de compré un equipo de cómputo... Te lo entregan sin cargador y todavía se enojan de que les digas... Sin cargador no me sirve gracias 😵‍💫,Vas a @WalmartMexico tratas de compré un equipo de cómputo... Te lo entregan sin cargador y todavía se enojan de que les digas... Sin cargador no me sirve gracias 😵‍💫,MARS _Benchmark,Walmart,,,,negative,,Mexico,Mexico City,Mexico City,Spanish,486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:21:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/claraluz_deluna/status/1740830346307055777#284736647,Clara Luz De Luna,claraluz_deluna,"Tengan mucho cuidado con las Coca Colas que compre ya k yo he comprado en Walmart y así me han salido @CocaColaMx, de volada se les va el gas.😡","Tengan mucho cuidado con las Coca Colas que compre ya k yo he comprado en Walmart y así me han salido @CocaColaMx, de volada se les va el gas.😡",MARS _Benchmark,Walmart,,,,negative,,Mexico,Chiapas,Tuxtla Gutiérrez,Spanish,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://pbs.twimg.com/ext_tw_video_thumb/1740830299192184832/pu/img/bIOPrw6PAXRd_8Tw.jpg
2.67E+11,29/12/2023,14:19:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/polar_cdmx/status/1740829886439379224#1599391856793567239_1738675683864244281,RoCa,polar_cdmx,"@olmosri @OXXO_Escucha @Spin_by_OXXO @FEMSA @Profeco @CondusefMX @cnbvmx @Hacienda_Mexico 21 días y sigo sin respuesta y sin solución RT @polar_cdmx: @olmosri @OXXO_Escucha @Spin_by_OXXO @FEMSA @Profeco @CondusefMX @cnbvmx @Hacienda_Mexico Soy usuario de una cuenta SPIN TOTAL, el día 7 de junio autorizaron, sin mi consentimiento y notificacion, el pago de un consumo en un restaurante por el monto de $4,222.80...","@olmosri @OXXO_Escucha @Spin_by_OXXO @FEMSA @Profeco @CondusefMX @cnbvmx @Hacienda_Mexico 21 días y sigo sin respuesta y sin solución RT @polar_cdmx: @olmosri @OXXO_Escucha @Spin_by_OXXO @FEMSA @Profeco @CondusefMX @cnbvmx @Hacienda_Mexico Soy usuario de una cuenta SPIN TOTAL, el día 7 de junio autorizaron, sin mi consentimiento y notificacion, el pago de un consumo en un restaurante por el monto de $4,222.80...","MARS Negocio, MARS _Benchmark","Negocio, FEMSA",,,,negative,,Mexico,Mexico City,,Spanish,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:18:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/alebon91/status/1740829631693910391#89370570,Alejandra?,alebon91,Ya pude hacer todos los seguimientos yo sola en una semana. Me duele la cabeza y tengo Webinar de Walmart a las 2🤯.,Ya pude hacer todos los seguimientos yo sola en una semana. Me duele la cabeza y tengo Webinar de Walmart a las 2🤯.,MARS _Benchmark,Walmart,,,,negative,,Mexico,Sinaloa,Los Mochis,Spanish,717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:17:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/preciso_com/status/1740829453343977593#2803135981_1740800967870976407,preciso.com sa de cv,preciso_com,"RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","RT @MarkAndTonic: El pan BIMBO lo encuentras en todos los rincones de México. No es un tema de BODEGAS o almacenes! Es un tema de logística; de suministro y de red de distribución. Cuánta estupidez, es incomprensible lo que están haciendo. RT @lopezobrador_: Inauguración de la Megafarmacia para el Bienestar, desde Huehuetoca, Estado de México https://twitter.com/i/broadcasts/1ynJOyXbNrOKR","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Mindfulness, Wellbeing, Bimbo",,,,unassigned,,Mexico,San Luis Potosi,San Luis Potosí,Spanish,1890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:16:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Incrdulo5/status/1740829183448916434#1320173845085642752_1740811539702063209,PPTowers_Incrédulo ?,Incrdulo5,RT @oso3339: Lo que no sabe o le gana la ambición o la demencia al HDRPM @lopezobrador_ que incluso las grandes empresas como Pepsico o Coca cola necesitan centros de distribución para sus productos y para medicamentos algunos necesitan cadenas de frío para su preservación???,RT @oso3339: Lo que no sabe o le gana la ambición o la demencia al HDRPM @lopezobrador_ que incluso las grandes empresas como Pepsico o Coca cola necesitan centros de distribución para sus productos y para medicamentos algunos necesitan cadenas de frío para su preservación???,MARS _Benchmark,Pepsico,,,,neutral,,Mexico,Mexico City,,Spanish,5992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:15:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/h3ct_r/status/1740828837183992272#533374390_1740825177963856318,Héctor Jiménez,h3ct_r,"@sir_objetivo @Manbyx1 @Jorge36091516 Autosustentable? Neta, ni tu te crees eso, por más que su playera parezca sección de anuncios y su estadio salado se llené lo que tú quieras si no fuera por Femsa serían un Mazatlán o Cd Juárez mas","@sir_objetivo @Manbyx1 @Jorge36091516 Autosustentable? Neta, ni tu te crees eso, por más que su playera parezca sección de anuncios y su estadio salado se llené lo que tú quieras si no fuera por Femsa serían un Mazatlán o Cd Juárez mas",MARS _Benchmark,FEMSA,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:12:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/zaititadioro/status/1740828129361600885#2990488479,Zaira Tovar,zaititadioro,@BimboMx que pasó aquí ?? Bien caro y miren esta rebanada,@BimboMx que pasó aquí ?? Bien caro y miren esta rebanada,MARS _Benchmark,Bimbo,,,,positive,,Mexico,Mexico City,,Spanish,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:11:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/danythegirl/status/1740827971387289990#22864701,Dany ?,danythegirl,"Les voy a hacer una recomendación de audífonos pa'l diario, éstos de Sony, hay en varios colores y son los que me han durado el apocalipsis, los uso diario y a no ser que los maltrates, no les pasa nada y además son baratos y tienen buen sonido. Siempre los compro en walmart...","Les voy a hacer una recomendación de audífonos pa'l diario, éstos de Sony, hay en varios colores y son los que me han durado el apocalipsis, los uso diario y a no ser que los maltrates, no les pasa nada y además son baratos y tienen buen sonido. Siempre los compro en walmart...",MARS _Benchmark,Walmart,,,,positive,,Mexico,Jalisco,Guadalajara,Spanish,600,0.16666667,1,0.3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:10:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/ferpalacios89/status/1740827527126687814#950788170945146881_1740825177963856318,Fernando Quirarte Palacios,ferpalacios89,"@sir_objetivo @h3ct_r @Manbyx1 @Jorge36091516 Estás perdido, el tremendo dineral q gastan los equipos es imposible q la taquilla sea la base d las finanzas, no cubren siquiera la operación del mismo estadio, equipos q invierten dinero en armar trabucos forzosamente reciben inyección d la empresa, caso Monterrey FEMSA.","@sir_objetivo @h3ct_r @Manbyx1 @Jorge36091516 Estás perdido, el tremendo dineral q gastan los equipos es imposible q la taquilla sea la base d las finanzas, no cubren siquiera la operación del mismo estadio, equipos q invierten dinero en armar trabucos forzosamente reciben inyección d la empresa, caso Monterrey FEMSA.",MARS _Benchmark,FEMSA,,,,negative,,Mexico,,,Spanish,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:05:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/EunHaeBuin/status/1740826484959580312#409468598,Girl you're tasty♫♬,EunHaeBuin,"El día sábado compré en @WalmartMexico este bacalao, llegué, lo guarde en el refrigerador. Lo saque para ponerlo a dessalar y comenzó a tener un olor demasiado fétido. ESTABA ECHADO A PERDER. Por favor, no hagan esto a los clientes. obviamente lo tiré. 🫠","El día sábado compré en @WalmartMexico este bacalao, llegué, lo guarde en el refrigerador. Lo saque para ponerlo a dessalar y comenzó a tener un olor demasiado fétido. ESTABA ECHADO A PERDER. Por favor, no hagan esto a los clientes. obviamente lo tiré. 🫠",MARS _Benchmark,Walmart,,,,negative,,Mexico,Mexico City,Mexico City,Spanish,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,29/12/2023,14:05:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/_FCMR77/status/1740826376524177845#725511555987578880,Zoé,_FCMR77,"Voy a Walmart,qué van a querer?","Voy a Walmart,qué van a querer?",MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,,Spanish,8860,0.11286682,10,3,,,,,,,,,,,10,,,,,,,,,,,,,,,,,
